Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
18765,0.344849,0.000000,9.310929,0.017104,-0.112399,-0.041539,101030.609375,21.278864,1,
18800,0.459799,0.114950,9.540829,0.018326,-0.113621,-0.039095,101031.539062,21.280910,1,
18835,0.574749,0.000000,9.540829,0.015882,-0.114843,-0.035430,101024.851562,21.285004,1,
18870,0.459799,0.000000,9.195980,0.018326,-0.116064,-0.036652,101028.484375,21.290087,1,
18919,0.689699,-0.229899,9.195980,0.020769,-0.114843,-0.035430,101029.445312,21.290945,1,
18955,0.344849,0.000000,9.310929,0.018326,-0.113621,-0.037874,101031.609375,21.293322,1,
18990,0.344849,-0.229899,9.081030,0.020769,-0.116064,-0.043982,101032.539062,21.296690,1,
19025,0.574749,0.000000,9.540829,0.020769,-0.117286,-0.034208,101029.203125,21.298273,1,
19060,0.229899,0.000000,9.310929,0.018326,-0.113621,-0.043982,101028.140625,21.304415,1,
19095,0.574749,0.000000,9.310929,0.017104,-0.117286,-0.039095,101032.625000,21.307848,1,
19169,0.459799,0.000000,9.310929,0.018326,-0.112399,-0.034208,101028.453125,21.297350,1,
19204,0.574749,0.000000,9.310929,0.014661,-0.114843,-0.043982,101031.609375,21.297350,1,
19239,0.574749,-0.229899,9.425879,0.017104,-0.112399,-0.041539,101030.867188,21.301840,1,
19274,0.689699,-0.114950,9.310929,0.019548,-0.116064,-0.040317,101028.187500,21.301575,1,
19309,0.344849,-0.229899,9.081030,0.018326,-0.116064,-0.039095,101034.406250,21.305536,1,
19344,0.459799,-0.114950,9.310929,0.019548,-0.117286,-0.036652,101031.289062,21.311083,1,
19393,0.574749,-0.114950,9.425879,0.015882,-0.113621,-0.034208,101035.031250,21.307913,1,
19429,0.459799,0.000000,9.770728,0.017104,-0.116064,-0.041539,101029.976562,21.310753,1,
19464,0.344849,-0.114950,9.310929,0.019548,-0.114843,-0.039095,101025.507812,21.311083,1,
19499,0.459799,0.000000,9.195980,0.017104,-0.116064,-0.037874,101030.882812,21.315374,1,
19534,0.229899,0.000000,9.425879,0.018326,-0.119730,-0.043982,101032.906250,21.317486,1,
19569,0.114950,0.229899,9.310929,0.017104,-0.116064,-0.039095,101031.070312,21.321579,1,
19604,0.804648,-0.114950,9.425879,0.019548,-0.116064,-0.036652,101028.312500,21.321976,1,
19678,0.344849,0.114950,9.195980,0.015882,-0.112399,-0.034208,101037.851562,21.311478,1,
19713,0.459799,0.000000,9.195980,0.019548,-0.113621,-0.037874,101035.296875,21.310423,1,
19748,0.689699,0.000000,9.310929,0.017104,-0.112399,-0.039095,101029.898438,21.315769,1,
19783,0.574749,-0.344849,9.425879,0.019548,-0.111177,-0.039095,101032.148438,21.318213,1,
19818,0.574749,-0.114950,9.425879,0.017104,-0.117286,-0.042761,101033.226562,21.319202,1,
19853,0.459799,-0.114950,9.195980,0.019548,-0.114843,-0.036652,101030.445312,21.320194,1,
19902,0.459799,0.000000,9.770728,0.018326,-0.114843,-0.035430,101031.179688,21.321053,1,
19938,0.574749,-0.114950,9.310929,0.018326,-0.114843,-0.037874,101030.523438,21.319532,1,
19973,0.574749,-0.114950,9.310929,0.020769,-0.116064,-0.040317,101028.585938,21.322504,1,
20008,0.459799,0.000000,9.310929,0.017104,-0.117286,-0.037874,101029.023438,21.325409,1,
20043,0.689699,0.000000,9.195980,0.018326,-0.114843,-0.040317,101031.265625,21.327456,1,
20078,0.574749,0.114950,9.310929,0.017104,-0.116064,-0.041539,101032.781250,21.329370,1,
20152,0.574749,-0.229899,9.195980,0.015882,-0.112399,-0.030543,101032.421875,21.316364,1,
20187,0.459799,0.000000,9.310929,0.021991,-0.113621,-0.035430,101027.117188,21.317751,1,
20222,0.689699,0.114950,9.310929,0.018326,-0.116064,-0.043982,101028.476562,21.319666,1,
20257,0.804648,0.114950,9.195980,0.020769,-0.118508,-0.036652,101031.718750,21.321712,1,
20292,0.574749,0.114950,9.310929,0.019548,-0.114843,-0.040317,101028.976562,21.325211,1,
20327,0.574749,0.114950,9.425879,0.020769,-0.117286,-0.040317,101030.640625,21.325739,1,
20362,,,,,,,,,1,4434.021484N,12316.548828E,0.620000,35.709999,35.709999,
20878,0.689699,0.114950,9.195980,0.018326,-0.117286,-0.039095,101026.187500,21.162069,1,
20913,0.344849,0.000000,9.310929,0.015882,-0.122173,-0.043982,101027.539062,21.170982,1,
20948,0.919598,0.000000,9.425879,0.019548,-0.120951,-0.040317,101027.085938,21.180424,1,
20983,0.344849,-0.114950,9.195980,0.020769,-0.114843,-0.037874,101025.750000,21.189402,1,
21018,0.689699,-0.114950,9.310929,0.018326,-0.116064,-0.032987,101032.367188,21.198778,1,
21053,0.689699,-0.114950,9.310929,0.020769,-0.114843,-0.039095,101027.000000,21.206964,1,
21127,0.344849,0.000000,9.310929,0.019548,-0.111177,-0.039095,101021.273438,21.206833,1,
21162,0.804648,0.229899,9.081030,0.019548,-0.112399,-0.039095,101029.179688,21.213764,1,
21197,0.459799,-0.229899,9.195980,0.019548,-0.113621,-0.042761,101028.234375,21.221092,1,
21232,0.229899,-0.114950,9.310929,0.020769,-0.117286,-0.035430,101026.273438,21.226639,1,
21267,0.574749,0.114950,9.425879,0.019548,-0.118508,-0.041539,101028.812500,21.234364,1,
21302,0.344849,0.000000,9.425879,0.020769,-0.113621,-0.037874,101022.992188,21.241890,1,
21337,0.574749,-0.114950,9.310929,0.020769,-0.114843,-0.042761,101028.000000,21.247965,1,
21386,0.459799,-0.114950,9.195980,0.018326,-0.116064,-0.034208,101033.875000,21.250406,1,
21422,0.459799,-0.114950,9.310929,0.019548,-0.116064,-0.037874,101028.960938,21.254501,1,
21457,0.229899,-0.114950,9.195980,0.015882,-0.116064,-0.041539,101031.531250,21.261698,1,
21492,0.574749,0.114950,9.425879,0.021991,-0.117286,-0.039095,101027.890625,21.266979,1,
21527,0.574749,0.229899,8.966081,0.019548,-0.113621,-0.037874,101025.976562,21.270412,1,
21562,0.229899,0.114950,9.310929,0.018326,-0.122173,-0.041539,101026.351562,21.273714,1,
21636,0.574749,-0.114950,9.195980,0.017104,-0.116064,-0.036652,101029.914062,21.265394,1,
21672,0.459799,0.000000,9.310929,0.019548,-0.119730,-0.036652,101028.156250,21.273186,1,
21707,0.459799,-0.114950,9.310929,0.021991,-0.116064,-0.042761,101029.710938,21.276949,1,
21742,0.689699,-0.229899,9.081030,0.018326,-0.116064,-0.036652,101027.406250,21.278336,1,
21777,0.114950,-0.344849,9.425879,0.020769,-0.117286,-0.042761,101030.007812,21.283287,1,
21812,0.574749,1.609296,9.195980,0.019548,-0.117286,-0.043982,101021.453125,21.287643,1,
21847,0.574749,-0.229899,9.195980,0.017104,-0.119730,-0.039095,101027.718750,21.292793,1,
21896,0.459799,-0.114950,9.195980,0.017104,-0.116064,-0.034208,101035.742188,21.289162,1,
21932,0.574749,0.000000,9.310929,0.019548,-0.113621,-0.045204,101030.890625,21.293190,1,
21967,0.574749,-0.114950,9.195980,0.017104,-0.113621,-0.036652,101030.000000,21.295368,1,
22002,0.229899,0.000000,9.310929,0.018326,-0.112399,-0.039095,101028.812500,21.298603,1,
22037,0.574749,-0.114950,9.081030,0.019548,-0.116064,-0.036652,101028.906250,21.302036,1,
22111,0.459799,-0.114950,9.310929,0.017104,-0.116064,-0.034208,101034.640625,21.291407,1,
22146,0.344849,0.000000,9.425879,0.018326,-0.118508,-0.037874,101030.359375,21.294577,1,
22181,0.344849,0.000000,9.310929,0.019548,-0.118508,-0.039095,101032.289062,21.297283,1,
22216,0.804648,-0.114950,9.310929,0.018326,-0.118508,-0.037874,101032.968750,21.299925,1,
22251,0.459799,0.000000,9.425879,0.017104,-0.114843,-0.039095,101026.085938,21.303490,1,
22286,0.574749,-0.229899,9.195980,0.020769,-0.114843,-0.039095,101033.000000,21.307451,1,
22321,0.574749,0.000000,9.655779,0.017104,-0.119730,-0.041539,101036.476562,21.311874,1,
22356,0.574749,0.000000,9.425879,0.019548,-0.113621,-0.041539,101030.578125,21.314383,1,
22405,0.574749,0.114950,9.195980,0.017104,-0.116064,-0.040317,101031.773438,21.311874,1,
22441,0.344849,-0.114950,9.195980,0.019548,-0.116064,-0.037874,101027.398438,21.312931,1,
22476,0.574749,0.114950,9.310929,0.017104,-0.112399,-0.042761,101029.015625,21.316957,1,
22511,0.459799,0.000000,9.195980,0.018326,-0.118508,-0.031765,101028.679688,21.319202,1,
22546,0.344849,-0.114950,9.195980,0.019548,-0.114843,-0.041539,101027.273438,21.320787,1,
22620,0.459799,-0.114950,9.195980,0.017104,-0.113621,-0.031765,101033.023438,21.308573,1,
22656,0.574749,0.000000,9.310929,0.013439,-0.117286,-0.043982,101030.429688,21.306658,1,
22691,0.114950,0.114950,9.310929,0.019548,-0.114843,-0.034208,101029.453125,21.311148,1,
22726,0.574749,-0.114950,9.195980,0.017104,-0.116064,-0.039095,101025.359375,21.313789,1,
22761,0.344849,-0.114950,9.310929,0.018326,-0.118508,-0.036652,101031.218750,21.316166,1,
22796,0.459799,0.000000,9.195980,0.018326,-0.111177,-0.036652,101033.617188,21.321579,1,
22831,0.689699,0.114950,9.195980,0.014661,-0.114843,-0.039095,101029.359375,21.322834,1,
22880,0.459799,-0.114950,9.195980,0.018326,-0.113621,-0.040317,101030.234375,21.319929,1,
22916,0.344849,0.000000,9.425879,0.015882,-0.116064,-0.039095,101028.898438,21.319138,1,
22951,0.344849,0.000000,9.195980,0.015882,-0.116064,-0.045204,101030.531250,21.322901,1,
22986,0.574749,0.000000,9.310929,0.017104,-0.118508,-0.037874,101030.390625,21.323296,1,
23021,0.689699,0.000000,9.540829,0.019548,-0.114843,-0.036652,101031.742188,21.326862,1,
23095,0.229899,0.000000,9.081030,0.018326,-0.114843,-0.036652,101032.382812,21.313854,1,
23130,0.459799,0.000000,9.655779,0.020769,-0.116064,-0.032987,101027.945312,21.314318,1,
23165,0.344849,0.000000,9.310929,0.017104,-0.111177,-0.042761,101029.570312,21.317024,1,
23200,0.344849,0.000000,9.425879,0.017104,-0.116064,-0.045204,101029.898438,21.318808,1,
23235,0.459799,-0.229899,9.310929,0.015882,-0.117286,-0.040317,101037.140625,21.322504,1,
23270,0.574749,-0.229899,9.310929,0.018326,-0.113621,-0.039095,101031.562500,21.325739,1,
23305,0.689699,-0.114950,9.425879,0.018326,-0.118508,-0.036652,101031.210938,21.328249,1,
23340,0.459799,0.000000,9.310929,0.018326,-0.118508,-0.041539,101027.914062,21.329304,1,
23389,,,,,,,,,1,4434.021484N,12316.548828E,0.620000,35.709999,35.709999,
23891,0.344849,-0.114950,9.425879,0.019548,-0.113621,-0.030543,101028.281250,21.163124,1,
23927,0.574749,0.000000,9.081030,0.018326,-0.116064,-0.043982,101026.414062,21.174150,1,
23962,0.689699,-0.114950,9.425879,0.015882,-0.118508,-0.039095,101024.617188,21.182074,1,
23997,0.459799,0.114950,9.310929,0.021991,-0.116064,-0.039095,101027.187500,21.191647,1,
24071,0.574749,0.000000,9.425879,0.015882,-0.113621,-0.036652,101026.500000,21.191977,1,
24106,0.459799,0.000000,9.195980,0.017104,-0.114843,-0.042761,101025.031250,21.200031,1,
24141,0.459799,0.114950,9.195980,0.017104,-0.114843,-0.036652,101028.875000,21.205709,1,
24176,0.574749,0.000000,9.081030,0.019548,-0.113621,-0.035430,101026.203125,21.218584,1,
24211,0.459799,0.000000,9.310929,0.018326,-0.118508,-0.034208,101028.640625,21.223536,1,
24246,0.344849,0.000000,9.310929,0.019548,-0.119730,-0.039095,101023.593750,21.230402,1,
24281,0.459799,-0.114950,9.310929,0.020769,-0.114843,-0.039095,101028.125000,21.237400,1,
24316,0.459799,0.000000,9.425879,0.023213,-0.117286,-0.043982,101028.578125,21.246777,1,
24365,0.459799,0.114950,9.310929,0.019548,-0.116064,-0.040317,101024.695312,21.245983,1,
24401,0.804648,0.000000,9.195980,0.018326,-0.116064,-0.047647,101028.726562,21.251793,1,
24436,0.344849,-0.114950,9.540829,0.019548,-0.122173,-0.043982,101030.007812,21.260773,1,
24471,0.574749,0.229899,9.310929,0.023213,-0.116064,-0.042761,101025.242188,21.262819,1,
24506,0.459799,-0.114950,9.310929,0.020769,-0.119730,-0.042761,101029.468750,21.268497,1,
24579,0.459799,0.000000,9.310929,0.018326,-0.114843,-0.036652,101028.531250,21.264404,1,
24614,0.574749,-0.229899,9.655779,0.020769,-0.114843,-0.046426,101027.796875,21.266582,1,
24649,0.459799,-0.229899,9.195980,0.019548,-0.116064,-0.040317,101030.359375,21.272392,1,
24684,0.574749,0.000000,9.310929,0.020769,-0.119730,-0.041539,101030.187500,21.277344,1,
24719,0.574749,-0.229899,9.310929,0.020769,-0.113621,-0.043982,101034.960938,21.280712,1,
24754,0.344849,0.000000,9.540829,0.018326,-0.116064,-0.045204,101027.421875,21.286125,1,
24789,0.689699,-0.229899,9.655779,0.020769,-0.118508,-0.041539,101031.242188,21.292728,1,
24824,0.574749,-0.114950,9.310929,0.018326,-0.117286,-0.043982,101029.390625,21.294378,1,
24872,0.459799,0.229899,9.310929,0.019548,-0.113621,-0.035430,101032.578125,21.294840,1,
24908,0.459799,-0.114950,9.081030,0.018326,-0.114843,-0.037874,101029.828125,21.296623,1,
24943,0.689699,0.114950,9.310929,0.020769,-0.117286,-0.031765,101031.593750,21.300652,1,
24978,0.689699,0.000000,9.425879,0.018326,-0.114843,-0.037874,101026.804688,21.303951,1,
25054,0.574749,-0.114950,9.195980,0.015882,-0.111177,-0.031765,101031.976562,21.291210,1,
25090,0.689699,0.000000,9.310929,0.019548,-0.113621,-0.040317,101034.929688,21.295038,1,
25125,0.804648,0.000000,9.310929,0.019548,-0.116064,-0.037874,101027.078125,21.298077,1,
25160,0.344849,0.000000,9.655779,0.017104,-0.117286,-0.034208,101030.343750,21.301245,1,
25195,0.459799,-0.344849,9.081030,0.015882,-0.112399,-0.043982,101030.640625,21.300848,1,
25230,0.459799,0.000000,9.310929,0.018326,-0.113621,-0.032987,101034.523438,21.310423,1,
25265,0.574749,-0.114950,9.310929,0.018326,-0.112399,-0.040317,101029.078125,21.308508,1,
25300,0.459799,0.000000,9.081030,0.017104,-0.114843,-0.031765,101032.414062,21.314648,1,
25335,0.344849,0.229899,9.195980,0.018326,-0.117286,-0.037874,101030.968750,21.316761,1,
25384,0.459799,0.114950,9.310929,0.015882,-0.116064,-0.034208,101027.726562,21.314383,1,
25420,0.229899,0.000000,9.195980,0.018326,-0.116064,-0.041539,101030.906250,21.316826,1,
25455,0.344849,-0.114950,8.851130,0.020769,-0.114843,-0.046426,101028.523438,21.320524,1,
25490,0.689699,0.000000,9.310929,0.017104,-0.116064,-0.037874,101032.507812,21.321117,1,
25564,0.574749,0.000000,9.310929,0.015882,-0.113621,-0.036652,101028.429688,21.309036,1,
25599,0.344849,0.000000,9.195980,0.017104,-0.114843,-0.042761,101032.742188,21.313723,1,
25634,0.804648,0.114950,9.425879,0.019548,-0.111177,-0.037874,101029.289062,21.313129,1,
25669,0.574749,0.114950,9.655779,0.019548,-0.114843,-0.039095,101028.703125,21.316957,1,
25704,0.459799,-0.229899,9.310929,0.017104,-0.114843,-0.041539,101028.710938,21.319996,1,
25739,0.459799,0.114950,9.310929,0.018326,-0.119730,-0.034208,101031.117188,21.322769,1,
25774,0.574749,0.000000,9.310929,0.017104,-0.117286,-0.037874,101030.851562,21.322636,1,
25809,0.574749,0.114950,9.425879,0.017104,-0.114843,-0.037874,101031.453125,21.325937,1,
25844,0.459799,0.000000,9.081030,0.018326,-0.117286,-0.036652,101029.859375,21.328051,1,
25894,0.344849,-0.114950,9.310929,0.017104,-0.113621,-0.031765,101030.835938,21.326267,1,
25929,0.689699,-0.114950,9.425879,0.018326,-0.116064,-0.037874,101029.257812,21.327456,1,
25964,0.689699,-0.114950,9.425879,0.019548,-0.117286,-0.034208,101030.406250,21.330097,1,
26038,0.459799,0.000000,9.081030,0.015882,-0.114843,-0.030543,101032.007812,21.318279,1,
26073,0.344849,-0.114950,8.966081,0.019548,-0.117286,-0.040317,101031.953125,21.317354,1,
26108,0.459799,-0.114950,9.425879,0.019548,-0.116064,-0.042761,101032.679688,21.319862,1,
26143,0.344849,-0.114950,9.195980,0.017104,-0.116064,-0.032987,101030.085938,21.322306,1,
26178,0.689699,0.114950,9.310929,0.017104,-0.117286,-0.036652,101031.398438,21.325344,1,
26213,0.574749,-0.229899,9.540829,0.020769,-0.114843,-0.045204,101034.187500,21.328775,1,
26248,0.459799,0.000000,9.425879,0.019548,-0.117286,-0.042761,101031.375000,21.330296,1,
26283,0.459799,0.000000,9.425879,0.018326,-0.118508,-0.043982,101033.242188,21.333067,1,
26318,0.574749,-0.114950,9.655779,0.020769,-0.114843,-0.031765,101034.882812,21.335180,1,
26368,0.574749,-0.114950,9.081030,0.017104,-0.113621,-0.032987,101030.890625,21.328842,1,
26403,,,,,,,,,1,4434.021484N,12316.548828E,0.620000,35.709999,35.709999,
26904,0.459799,-0.114950,9.195980,0.018326,-0.114843,-0.032987,101026.601562,21.170586,1,
26940,0.574749,-0.114950,9.310929,0.019548,-0.117286,-0.042761,101029.640625,21.179829,1,
27014,0.804648,0.114950,9.195980,0.019548,-0.114843,-0.034208,101026.460938,21.178707,1,
27049,0.689699,0.000000,9.081030,0.019548,-0.114843,-0.040317,101030.187500,21.190260,1,
27084,0.689699,0.114950,9.195980,0.020769,-0.114843,-0.036652,101028.195312,21.197721,1,
27119,0.459799,-0.229899,9.310929,0.018326,-0.114843,-0.036652,101026.640625,21.204720,1,
27154,0.689699,0.000000,9.540829,0.017104,-0.117286,-0.034208,101028.367188,21.212576,1,
27189,0.344849,0.000000,9.425879,0.015882,-0.117286,-0.043982,101031.632812,21.222149,1,
27224,0.459799,0.000000,9.310929,0.019548,-0.113621,-0.035430,101026.429688,21.229015,1,
27259,0.459799,0.000000,9.081030,0.018326,-0.117286,-0.047647,101027.054688,21.235090,1,
27294,0.689699,0.114950,8.966081,0.019548,-0.114843,-0.039095,101030.039062,21.246447,1,
27344,0.574749,-0.114950,9.425879,0.018326,-0.114843,-0.036652,101028.375000,21.247238,1,
27379,0.574749,0.114950,9.195980,0.019548,-0.114843,-0.036652,101031.421875,21.253839,1,
27414,0.574749,-0.114950,9.195980,0.017104,-0.117286,-0.040317,101028.203125,21.258924,1,
27449,0.459799,0.114950,9.081030,0.020769,-0.113621,-0.039095,101030.179688,21.264866,1,
27523,0.459799,-0.114950,9.425879,0.014661,-0.113621,-0.034208,101033.234375,21.260046,1,
27558,0.459799,0.000000,9.081030,0.015882,-0.117286,-0.040317,101027.773438,21.265131,1,
27593,0.459799,0.114950,9.081030,0.021991,-0.111177,-0.039095,101032.140625,21.266714,1,
27628,0.689699,0.114950,9.310929,0.015882,-0.117286,-0.041539,101030.757812,21.272459,1,
27663,0.574749,-0.229899,9.081030,0.015882,-0.117286,-0.037874,101030.828125,21.278467,1,
27698,0.459799,-0.114950,9.425879,0.017104,-0.114843,-0.035430,101027.460938,21.280249,1,
27733,0.344849,-0.229899,9.310929,0.017104,-0.114843,-0.045204,101030.257812,21.286060,1,
27768,0.574749,0.000000,9.310929,0.017104,-0.116064,-0.040317,101030.343750,21.291143,1,
27803,0.574749,0.000000,9.540829,0.017104,-0.118508,-0.037874,101034.460938,21.296690,1,
27853,0.574749,0.114950,9.310929,0.017104,-0.116064,-0.031765,101028.710938,21.294115,1,
27888,0.459799,0.000000,9.081030,0.018326,-0.117286,-0.039095,101031.843750,21.296360,1,
27923,0.459799,-0.229899,9.195980,0.019548,-0.116064,-0.036652,101029.312500,21.300783,1,
27997,0.574749,0.000000,9.425879,0.015882,-0.114843,-0.037874,101030.359375,21.291210,1,
28032,0.344849,-0.114950,9.540829,0.017104,-0.114843,-0.036652,101027.656250,21.295567,1,
28067,0.344849,0.229899,9.310929,0.018326,-0.118508,-0.036652,101028.812500,21.296556,1,
28102,0.459799,0.000000,9.195980,0.019548,-0.114843,-0.041539,101035.453125,21.302366,1,
28137,0.574749,0.000000,9.310929,0.019548,-0.118508,-0.036652,101030.492188,21.302895,1,
28172,0.459799,-0.114950,9.425879,0.020769,-0.114843,-0.036652,101030.304688,21.307451,1,
28207,0.574749,0.000000,9.425879,0.018326,-0.116064,-0.036652,101027.648438,21.311676,1,
28242,0.689699,0.229899,9.310929,0.021991,-0.117286,-0.034208,101025.226562,21.313194,1,
28277,0.344849,-0.114950,8.966081,0.018326,-0.116064,-0.037874,101030.890625,21.317421,1,
28312,0.114950,-0.114950,9.195980,0.017104,-0.117286,-0.039095,101035.031250,21.321712,1,
28362,0.344849,-0.114950,9.425879,0.017104,-0.114843,-0.035430,101040.492188,21.316298,1,
28397,0.459799,0.000000,9.195980,0.020769,-0.114843,-0.036652,101030.515625,21.319468,1,
28432,0.459799,-0.229899,9.081030,0.019548,-0.117286,-0.041539,101029.625000,21.321976,1,
28506,0.000000,0.000000,9.195980,0.017104,-0.116064,-0.035430,101033.375000,21.308441,1,
28541,0.574749,0.000000,9.195980,0.019548,-0.117286,-0.035430,101036.812500,21.312666,1,
28576,0.574749,0.344849,9.540829,0.018326,-0.116064,-0.036652,101030.234375,21.312864,1,
28611,0.574749,-0.114950,9.310929,0.019548,-0.116064,-0.041539,101030.968750,21.313723,1,
28646,0.344849,-0.114950,9.195980,0.017104,-0.119730,-0.035430,101024.984375,21.319202,1,
28681,0.574749,-0.229899,9.195980,0.017104,-0.117286,-0.045204,101024.921875,21.322306,1,
28716,0.459799,-0.229899,9.195980,0.019548,-0.117286,-0.034208,101031.898438,21.323494,1,
28751,0.344849,0.000000,9.310929,0.018326,-0.122173,-0.035430,101028.515625,21.325541,1,
28786,0.459799,0.114950,9.310929,0.017104,-0.113621,-0.040317,101034.539062,21.331682,1,
28821,0.344849,0.114950,9.310929,0.017104,-0.113621,-0.039095,101028.109375,21.330824,1,
28871,0.574749,-0.229899,9.540829,0.019548,-0.113621,-0.039095,101030.445312,21.328249,1,
28906,0.229899,-0.114950,9.310929,0.018326,-0.117286,-0.040317,101037.609375,21.331945,1,
28980,0.344849,0.000000,9.195980,0.018326,-0.114843,-0.037874,101027.968750,21.316429,1,
29015,0.344849,0.000000,9.195980,0.018326,-0.117286,-0.035430,101033.421875,21.316034,1,
29050,0.459799,0.229899,9.081030,0.020769,-0.114843,-0.035430,101031.812500,21.321117,1,
